helper_Id,dept_Id,FName,LName,Gender,contact_No
1.4904299062167687,-0.4341431358590837,105,53,1,1799
-1.1197709870646613,1.0302732539094916,66,28,1,1297
0.5776390165291021,0.6923310101167435,11,49,0,1821
-0.1636788217751129,0.6923310101167435,126,39,1,5
0.5014287714697903,-0.20884830666391827,22,2,1,1735
0.47371595508458597,-0.6594379650542491,105,43,0,345
-0.10652113798062902,-0.4341431358590837,67,18,0,16
1.266995324111059,0.12909393712882988,105,43,0,1917
-1.6186016819983386,0.6923310101167435,95,50,1,390
0.5603185062883494,-0.7720853796518319,151,22,0,540
-1.634190141215016,-0.5467905504566665,98,44,1,146
0.5066249245420161,1.1429206685070743,11,43,1,1641
0.20524804635291935,1.4808629122998225,151,41,1,831
-0.7196672005032742,-1.4479698672373282,170,15,1,461
-1.0833979155590805,-0.4341431358590837,141,23,1,22
-1.2548709669425322,-1.6732646964324938,153,39,1,1419
-0.4390749346030806,0.917625839311909,150,46,0,1202
-1.5094824674815968,0.24174135172641262,84,56,1,1264
1.1197709870646613,1.0302732539094916,105,53,1,215
1.4765734980241665,-0.7720853796518319,22,22,0,1228
-0.5637826083365,-0.4341431358590837,2,45,1,950
1.150947905498016,0.35438876632399535,11,43,0,1950
1.7000080801298763,1.5935103268974053,151,2,1,1328
0.14462626051028493,0.35438876632399535,27,17,1,1285
1.5978170697094354,-0.4341431358590837,151,41,1,1246
-1.5597119471797796,-0.7720853796518319,18,35,0,1575
0.31090315882151076,1.5935103268974053,11,43,1,1924
-0.06148781135467204,-0.321495721261501,33,4,1,30
-0.35940058749561826,-1.6732646964324938,150,16,0,1231
-1.6809555188650482,1.0302732539094916,97,9,1,1574
-0.6434569554439623,1.706157741494988,22,50,1,53
-0.09612883183617742,-1.2226750380421627,16,42,1,1398
-0.7404518127921774,-1.3353224526397456,61,26,1,1521
-0.16021471972696236,1.0302732539094916,176,50,1,583
0.13943010743805914,-0.5467905504566665,71,15,1,629
-0.9517620377293602,1.706157741494988,39,45,1,539
1.0556850991738762,1.4808629122998225,22,53,0,1330
0.5031608224938655,-1.4479698672373282,13,22,0,1258
0.1359660053899086,1.706157741494988,92,26,0,1481
-1.2912440384481128,-0.9973802088469973,166,10,0,1344
-1.5164106715778978,0.6923310101167435,60,51,0,251
1.6064773248298116,-0.5467905504566665,11,43,0,1780
-1.2964401915203387,-0.7720853796518319,29,19,1,1571
-0.7179351494791989,-0.321495721261501,98,6,1,1432
0.9846710071867902,-0.7720853796518319,58,2,1,671
-0.3039749547252097,-0.4341431358590837,91,42,0,202
-0.8530351293570698,0.016446522531247166,180,9,0,1520
-0.1913916381603172,0.917625839311909,66,26,1,1226
-1.6099414268779624,0.46703618092157806,38,25,0,471
1.053953048149801,-0.5467905504566665,151,41,0,1690
0.9223171703200806,1.3682154977022398,58,2,1,944
-1.3033683956166398,-1.2226750380421627,9,47,0,916
0.7802889863459086,0.12909393712882988,11,2,1,1811
-1.363990181459274,1.706157741494988,86,27,0,1551
-0.15675061767881182,0.917625839311909,125,32,1,1095
1.2843158343518117,0.917625839311909,151,43,1,1113
0.4234864753864032,-0.20884830666391827,13,49,1,1934
1.2063735382684246,0.917625839311909,58,49,1,1838
0.3160993118937365,1.1429206685070743,22,49,1,1815
-1.105914578872059,0.46703618092157806,154,56,1,936
0.8201261598996398,-1.3353224526397456,105,22,0,1772
-0.5568544042401989,-0.9973802088469973,37,34,0,298
1.0764697114627795,-0.4341431358590837,2,53,0,764
0.15501856665473654,-0.8847327942494146,50,20,1,138
1.7104003862743278,-0.09620089206633556,58,41,1,872
1.4679132429037902,1.1429206685070743,11,2,0,272
-0.02165063780094086,0.35438876632399535,3,6,1,316
0.8876761498385752,-1.4479698672373282,13,2,0,1794
-1.5389273348908763,-0.4341431358590837,132,31,1,538
0.8443748742366936,0.46703618092157806,11,43,1,1718
0.7854851394181344,0.24174135172641262,58,49,0,1464
-1.0678094563424032,-0.321495721261501,96,5,1,928
0.6850261800217687,0.12909393712882988,11,49,0,1689
0.09439678081210215,-0.09620089206633556,19,44,0,340
-0.4234864753864032,-1.6732646964324938,111,38,0,1015
-1.170000466762844,1.706157741494988,71,29,1,210
1.07993381351093,-0.20884830666391827,151,22,0,1622
-0.3680608426159946,-1.6732646964324938,116,18,1,458
-1.0937902217035322,1.5935103268974053,20,31,1,636
1.4194158142296827,-1.11002762344458,151,53,1,708
-1.6116734779020376,1.3682154977022398,86,43,0,65
-0.2468172709307258,0.917625839311909,146,37,0,1401
0.8374466701403924,-1.4479698672373282,105,2,0,400
0.9621543438738118,-1.2226750380421627,22,53,0,1080
1.1977132831480484,-0.8847327942494146,58,2,0,1676
0.821858210923715,-1.4479698672373282,2,2,0,649
1.383042742724102,-0.7720853796518319,58,22,0,696
-0.9032646090552526,-1.4479698672373282,100,5,1,1531
-1.2444786607980807,-0.4341431358590837,127,25,0,924
1.1215030380887365,1.1429206685070743,11,53,0,1595
0.9638863948978871,-0.9973802088469973,105,2,0,1389
1.2635312220629085,-1.4479698672373282,22,49,1,832
-1.3674542835074246,0.12909393712882988,164,25,0,1421
-1.2167658444128764,-0.09620089206633556,183,9,0,1447
1.5319991307945753,-1.2226750380421627,11,41,1,866
1.4436645285667364,1.0302732539094916,151,22,0,1848
-0.6036197818902311,1.0302732539094916,109,29,1,476
0.40443391412157526,1.5935103268974053,105,2,0,1043
0.8703556395978226,-0.4341431358590837,58,43,0,683
1.6134055289261129,-0.6594379650542491,151,22,0,1471
-0.14462626051028493,-1.2226750380421627,80,29,0,1142
-0.011258331656489247,-0.09620089206633556,51,52,1,638
-0.9881351092349409,0.8049784247143262,9,32,0,219
0.641724904419887,-0.09620089206633556,105,43,1,1149
-1.3172248038092418,0.5796835955191608,149,35,0,784
-0.20871214840106989,-0.20884830666391827,166,23,0,161
