nurse_Id,dept_Id,FName,LName,Gender,conatct_No
1.4904299062167687,-1.5150908165255086,37,34,1,115
-1.1197709870646613,0.569091453528406,53,2,1,1061
0.5776390165291021,-1.0763156017773161,72,1,0,533
-0.1636788217751129,-1.6247846202125567,79,18,0,505
0.5014287714697903,-1.2957032091514122,9,1,0,1524
0.47371595508458597,-0.6375403870291235,79,36,0,1771
-0.10652113798062902,-0.08907136859388283,26,34,0,535
1.266995324111059,1.5563356867118392,65,1,1,1903
-1.6186016819983386,-1.2957032091514122,121,45,0,39
0.5603185062883494,1.6660294903988875,65,1,1,838
-1.634190141215016,-1.4053970128384605,73,38,1,21
0.5066249245420161,1.5563356867118392,65,1,0,877
0.20524804635291935,-1.2957032091514122,9,18,0,1186
-0.7196672005032742,0.02062243509316531,65,36,1,888
-1.0833979155590805,0.8981728645895504,67,31,0,1041
-1.2548709669425322,0.13031623878021345,29,42,0,824
-0.4390749346030806,0.8981728645895504,37,1,1,904
-1.5094824674815968,-0.9666217980902679,19,37,1,920
1.1197709870646613,-1.4053970128384605,79,36,1,1091
1.4765734980241665,-0.7472341907161717,37,34,0,1658
-0.5637826083365,1.5563356867118392,57,34,0,1430
1.150947905498016,-0.6375403870291235,72,1,0,1974
1.7000080801298763,0.3497038461543097,9,1,1,1824
0.14462626051028493,-1.4053970128384605,9,18,0,216
1.5978170697094354,1.336948079337743,65,34,1,1912
-1.5597119471797796,-0.9666217980902679,134,22,0,1101
0.31090315882151076,1.4466418830247911,57,1,1,1676
-0.06148781135467204,-0.8569279944032198,65,34,0,1625
-0.35940058749561826,1.5563356867118392,57,18,1,962
-1.6809555188650482,-1.5150908165255086,42,6,0,488
-0.6434569554439623,0.13031623878021345,57,1,0,579
-0.09612883183617742,1.0078666682765987,26,18,0,666
-0.7404518127921774,0.6787852572154541,65,18,0,469
-0.16021471972696236,1.6660294903988875,79,18,0,1939
0.13943010743805914,0.2400100424672616,72,34,1,1782
-0.9517620377293602,1.5563356867118392,97,42,0,97
1.0556850991738762,0.45939764984135784,37,1,0,1660
0.5031608224938655,-1.1860094054643642,9,1,1,1592
0.1359660053899086,0.13031623878021345,9,36,0,1570
-1.2912440384481128,0.13031623878021345,144,41,0,1128
-1.5164106715778978,-0.9666217980902679,13,41,0,985
1.6064773248298116,-0.8569279944032198,37,36,1,1767
-1.2964401915203387,0.13031623878021345,47,7,1,1223
-0.7179351494791989,1.1175604719636467,65,34,1,1793
0.9846710071867902,-0.19876517228093096,26,36,0,1567
-0.3039749547252097,-1.5150908165255086,57,18,1,1518
-0.8530351293570698,-0.41815277965502723,65,1,1,408
-0.1913916381603172,1.2272542756506948,37,1,0,165
-1.6099414268779624,-1.2957032091514122,47,43,1,860
1.053953048149801,0.7884790609025023,26,18,0,1723
0.9223171703200806,1.5563356867118392,9,18,1,749
-1.3033683956166398,0.13031623878021345,8,6,1,450
0.7802889863459086,-1.6247846202125567,72,18,0,720
-1.363990181459274,-0.3084589759679791,35,13,1,518
-0.15675061767881182,-0.08907136859388283,72,1,1,529
1.2843158343518117,-0.3084589759679791,72,18,1,1145
0.4234864753864032,0.02062243509316531,9,34,0,1711
1.2063735382684246,-0.7472341907161717,9,18,1,513
0.3160993118937365,0.569091453528406,57,18,0,1315
-1.105914578872059,0.6787852572154541,28,22,0,1348
0.8201261598996398,-1.1860094054643642,9,18,1,810
-0.5568544042401989,-0.8569279944032198,57,18,0,959
1.0764697114627795,-1.6247846202125567,65,1,1,866
0.15501856665473654,1.5563356867118392,57,36,1,340
1.7104003862743278,0.7884790609025023,9,34,1,156
1.4679132429037902,-1.2957032091514122,9,18,1,407
-0.02165063780094086,-1.5150908165255086,9,36,1,1759
0.8876761498385752,0.02062243509316531,9,36,1,1541
-1.5389273348908763,-0.9666217980902679,59,5,0,62
0.8443748742366936,-1.0763156017773161,37,36,1,1849
0.7854851394181344,1.4466418830247911,72,34,1,1600
-1.0678094563424032,1.0078666682765987,1,21,1,87
0.6850261800217687,0.2400100424672616,65,36,1,380
0.09439678081210215,-0.08907136859388283,65,1,0,1522
-0.4234864753864032,-1.6247846202125567,57,18,0,713
-1.170000466762844,0.569091453528406,143,4,1,425
1.07993381351093,-1.0763156017773161,79,36,1,1159
-0.3680608426159946,-0.41815277965502723,65,34,0,223
-1.0937902217035322,0.7884790609025023,45,40,0,1356
1.4194158142296827,-0.7472341907161717,65,34,0,1619
-1.6116734779020376,-1.2957032091514122,143,41,1,17
-0.2468172709307258,-0.7472341907161717,65,1,1,1500
0.8374466701403924,-1.2957032091514122,9,34,1,1396
0.9621543438738118,-1.4053970128384605,26,34,0,1894
1.1977132831480484,-0.41815277965502723,37,36,0,725
0.821858210923715,0.7884790609025023,37,18,1,311
1.383042742724102,0.8981728645895504,72,1,1,1916
-0.9032646090552526,1.6660294903988875,45,41,0,996
-1.2444786607980807,0.13031623878021345,41,20,1,61
1.1215030380887365,0.02062243509316531,26,36,1,930
0.9638863948978871,-0.6375403870291235,26,36,0,1301
1.2635312220629085,-0.3084589759679791,65,1,1,1102
-1.3674542835074246,-0.3084589759679791,140,35,0,320
-1.2167658444128764,0.2400100424672616,7,40,0,801
1.5319991307945753,0.13031623878021345,65,34,1,1538
1.4436645285667364,1.2272542756506948,79,18,1,602
-0.6036197818902311,-0.6375403870291235,79,36,0,1148
0.40443391412157526,-0.41815277965502723,9,34,0,1389
0.8703556395978226,1.0078666682765987,57,34,1,802
1.6134055289261129,-1.1860094054643642,9,34,0,137
