ward_No,ward_Name,dept_Id
1.6497800439902246,3,1.808219121348046
1.4298093714581948,4,1.7013543890357319
-1.7047727121232321,4,-1.3977228480213781
0.6599120175960899,8,0.5258423336002763
-1.4298093714581948,6,-1.2908581157090642
0.2749633406650374,14,0.31211286897564805
-0.8248900219951123,2,-0.7565344541474933
-1.0448606945271421,2,-0.9702639187721217
-0.32995600879804493,7,-0.4359402572105509
1.594787375857217,3,1.808219121348046
1.3198240351921797,12,1.4876249244111037
-1.2098386989261647,2,-1.18399338339675
0.49493401319706737,4,0.4189776012879622
