bed_No,ward_No
0.07447822196458201,-0.3328716550405863
0.822724544957592,0.20558136184809928
0.8331168549991615,0.15173606015923072
0.5559885872239727,1.0132608871811277
-0.3065731462263027,1.1747967922477334
0.6183424474733902,0.6363437753590477
0.4382090734195174,1.1747967922477334
0.04676539518706312,0.4748078702924421
1.245345153314755,0.6901890770479163
-1.2592015667035146,-0.871324671929272
1.0790681926496417,-1.0328605769958776
-1.467047767534906,-1.1943964820624833
0.47285010689141604,1.336332697314339
1.6402529348943993,-0.8174793702404034
1.5190093177427542,0.9594155854922591
1.3839092872023495,-0.17133574997398066
-0.7603706847081745,0.3132719652258364
1.3284836336473116,0.4209625686035735
0.9058630252901486,1.5517139040698134
-0.62527065416777,0.4748078702924421
0.17147311568589813,0.367117266914705
-1.1275656395102998,-0.6020981634849292
-0.44513728011389714,0.851724982114522
0.09526284204772117,-0.17133574997398066
-1.0028579190114648,-0.27902635335171777
-0.9162553353317182,-0.11749044828511208
-1.3804451838551597,-1.086705878684746
1.6852862784078675,0.0440454567814936
1.394301597243919,-0.3867169567294549
1.5501862478674628,-0.3328716550405863
-0.5317398637936437,0.6363437753590477
-1.2488092566619449,-0.871324671929272
0.4208885566835681,1.5517139040698134
-0.0017320516735949306,1.6594045074475505
-0.448601383461087,0.851724982114522
-1.0444271591777432,-0.3867169567294549
0.649519377598099,0.09789075847036216
0.29271673283754324,1.6055592057586818
1.3908374938967292,-1.5713135938845633
-1.5259375244371338,-1.2482417837513518
-0.5940937240430612,0.5286531719813107
-1.3977657005911088,-1.086705878684746
-0.649519377598099,0.4209625686035735
1.643717038241589,0.6901890770479163
-0.6945527211115672,0.367117266914705
-0.7707629947497441,0.25942666353696786
1.470511870882096,-1.463622990506826
0.3516064897397709,0.15173606015923072
-0.2095782525049866,1.336332697314339
1.1691348796765781,-0.7097887668626662
0.2442192859768852,0.367117266914705
1.3146272202585523,1.6594045074475505
-0.8261886483047819,0.15173606015923072
0.2719321127544041,1.4440233006920762
-1.6506452449359688,-1.5174682921956946
-1.6263965215056397,-1.5174682921956946
0.4070321432948087,-1.5713135938845633
-1.695678588449437,-1.6251588955734317
-0.9647527821923763,-0.17133574997398066
1.1102451227743504,-0.5482528617960606
-0.7049450311531367,0.367117266914705
-1.5432580411730832,-1.3020870854402204
0.1472243922555691,0.20558136184809928
-1.0063220223586546,-0.27902635335171777
0.3619987997813405,1.0132608871811277
0.6668398943340482,-1.2482417837513518
0.5629167939183524,0.7440343787367849
1.269593876745084,-1.0328605769958776
-1.4878323876180453,-1.2482417837513518
0.15068849560275896,0.4748078702924421
-1.3596605637720205,-1.0328605769958776
-0.022516671756734098,1.6594045074475505
0.31350135292068243,-1.6251588955734317
0.8365809583463515,-1.1405511803736148
-0.7188014445418962,0.367117266914705
-0.7291937545834657,0.367117266914705
0.5282757604464539,-0.7636340685515348
-1.595219591380931,-1.4097776888179576
0.31003724957349255,-0.7097887668626662
-0.6668398943340482,0.4209625686035735
0.62180655082058,-0.871324671929272
-1.5016888010068048,-1.2482417837513518
-0.7776912014441238,0.25942666353696786
-1.498224697659615,-1.2482417837513518
-0.6287347575149598,0.4748078702924421
0.16800901233870827,0.9055702838033906
1.7268555185741457,0.5824984736701793
0.7430501679722252,-0.5482528617960606
0.8781501985126298,1.5517139040698134
-0.597557827390251,0.5286531719813107
-0.4070321432948087,0.9055702838033906
-0.16800901233870827,1.4440233006920762
0.07794232531177188,-0.44056225841832347
-0.9751450922339459,-0.2251810516628492
0.995929712317085,0.6363437753590477
-0.21997056254655617,1.336332697314339
0.9162553353317182,1.2824873956254705
-1.425478527368628,-1.1405511803736148
-1.5120811110483743,-1.2482417837513518
1.1310297428574896,-0.6020981634849292
0.7499783746666049,-1.5174682921956946
-0.5144193470576943,0.6901890770479163
1.5120811110483743,-0.6020981634849292
-0.8435091650407311,0.09789075847036216
0.46938600354422616,-1.2482417837513518
0.5005629336689349,-1.2482417837513518
0.18879363242184743,0.3132719652258364
1.5917554880337412,0.0440454567814936
-1.148350259593439,-0.6559434651737976
1.4462631474517669,1.6594045074475505
0.09872694539491104,-1.3020870854402204
1.12063743281592,0.0440454567814936
1.6818221750606774,0.6901890770479163
1.096388709385591,0.6901890770479163
-1.4324067340630076,-1.1405511803736148
-0.23382697593531562,1.336332697314339
-1.0929246060384012,-0.5482528617960606
1.6575734516303484,1.336332697314339
0.11951156547805021,-1.6251588955734317
-0.7118732378475164,0.367117266914705
1.3596605637720205,0.3132719652258364
-0.2580756993656447,1.2824873956254705
0.7395860646250353,-1.1405511803736148
-0.8296527516519717,0.15173606015923072
-0.9093271286373386,-0.06364514659624353
0.20611414915779674,1.4978686023809447
0.2892526294903534,0.15173606015923072
-0.18879363242184743,1.3901779990032077
1.2730579800922739,-0.3328716550405863
1.0409630558305532,0.5286531719813107
0.34467828304539117,-1.355932387129089
1.2107041198428565,-0.44056225841832347
-0.8123322349160224,0.20558136184809928
1.7164632085325762,0.25942666353696786
0.1021910487421009,1.0671061888699962
-1.5397939378258931,-1.3020870854402204
-1.3146272202585523,-0.979015275307009
-0.9855374022755155,-0.2251810516628492
-1.643717038241589,-1.5174682921956946
-1.4809041809236656,-1.1943964820624833
-1.5778990746449817,-1.4097776888179576
-0.8746860951654399,0.0440454567814936
0.7672988914025543,-1.355932387129089
-0.7569065813609847,0.3132719652258364
1.3631246671192103,-0.494407560107192
1.4358708374101974,0.367117266914705
1.0756040893024519,1.120951490558865
-0.8850784052070095,-0.00979984490737496
1.1171733294687303,-1.3020870854402204
-0.6183424474733902,0.4748078702924421
0.49709883032174507,-0.7636340685515348
-1.1829912930653375,-0.7097887668626662
1.6541093482831586,-0.979015275307009
-0.2442192859768852,1.2824873956254705
1.5294016277843236,0.3132719652258364
-0.1299038755196198,1.4978686023809447
-0.6599116876396686,0.4209625686035735
0.6841604110699976,-0.27902635335171777
-1.522473421089944,-1.2482417837513518
1.3319477369945016,-0.5482528617960606
0.33082186965663174,-1.2482417837513518
0.9266476453732878,-0.06364514659624353
0.5178834504048843,0.6363437753590477
0.5213475537520741,0.09789075847036216
1.2661297733978942,-1.0328605769958776
0.5837014140014916,-0.27902635335171777
-0.698016824458757,0.367117266914705
0.6564475842924786,0.0440454567814936
-0.6425911709037192,0.4209625686035735
-0.6564475842924786,0.4209625686035735
-0.47977831358579576,0.7440343787367849
-0.07101411861739215,1.5517139040698134
-1.3492682537304508,-1.0328605769958776
1.695678588449437,0.5286531719813107
-0.04676539518706312,1.6055592057586818
-0.47285010689141604,0.7978796804256535
-0.8504373717351109,0.09789075847036216
-0.8331168549991615,0.15173606015923072
1.047891262524933,0.3132719652258364
0.6148783441262003,1.336332697314339
-0.019052568409544234,1.6594045074475505
0.5906296206958713,-1.355932387129089
-0.424352660030758,0.9055702838033906
0.09179873870053132,1.4978686023809447
1.196847706454097,-0.7636340685515348
-1.2557374633563245,-0.871324671929272
-0.5005629336689349,0.6901890770479163
-0.46592190019703633,0.7978796804256535
1.5328657311315135,0.851724982114522
0.8642937851238703,-0.7636340685515348
1.5536503512146527,1.120951490558865
1.1414220528990593,-1.0328605769958776
0.5421321738352133,-0.44056225841832347
-1.0409630558305532,-0.3867169567294549
-0.9924656089698952,-0.2251810516628492
-0.31696545626787226,1.120951490558865
-0.5802373106543017,0.5286531719813107
-1.0097861257058445,-0.27902635335171777
0.3931757299060492,0.5286531719813107
-1.4601195608405264,-1.1943964820624833
