shift_Id,doct_Id,nurse_Id,helper_Id,shift_Date,shift_Start,shift_End,shift_Date_year,shift_Date_month,shift_Date_day,shift_Date_hour,shift_Date_weekday,shift_Date_is_weekend,record_count_cum,record_count_rolling7
-0.40465675022502834,0.25598924671066176,0.6099384214807247,-1.2273100028274395,2024-10-05,18234,4762,2024,1.1197953587513236,-1.2507739853556887,0.0,1.0032539563767027,1,20001,19998.0
1.5241175057535445,-0.9150919517197815,-0.112975343397259,0.6548258669849287,2024-10-05,1264,11340,2024,1.1197953587513236,-1.2507739853556887,0.0,1.0032539563767027,1,20002,19999.0
0.761337169606846,-1.290023086395141,0.3530205393549707,-0.7807919467566414,2024-10-05,8892,17257,2024,1.1197953587513236,-1.2507739853556887,0.0,1.0032539563767027,1,20003,20000.0
1.1441822320543171,0.9595637216570151,1.6819061365571466,-1.6115645849441422,2024-10-06,6723,15135,2024,1.1197953587513236,-1.1392757356547034,0.0,1.500376999791714,1,20004,20001.0
0.49169674560294496,1.2743207236066993,-1.5233659238945017,-1.0084983657887616,2024-10-06,225,6925,2024,1.1197953587513236,-1.1392757356547034,0.0,1.500376999791714,1,20005,20002.0
0.6949662738731006,0.5915757561423105,0.14217069126555879,-0.02117756451667804,2024-10-06,886,9271,2024,1.1197953587513236,-1.1392757356547034,0.0,1.500376999791714,1,20006,20003.0
-0.14748684942788529,0.7234959701947518,1.1840169994720648,-0.48904309737173746,2024-10-06,9104,15828,2024,1.1197953587513236,-1.1392757356547034,0.0,1.500376999791714,1,20007,20004.0
-0.5070536018894081,1.1470292889946947,1.0086041006413775,0.9785959315462246,2024-10-06,14505,1034,2024,1.1197953587513236,-1.1392757356547034,0.0,1.500376999791714,1,20008,20005.0
0.05716829253191014,1.1748019656373139,-1.064457430994017,-0.5370749201363253,2024-10-06,2704,9393,2024,1.1197953587513236,-1.1392757356547034,0.0,1.500376999791714,1,20009,20006.0
1.2880089330389262,1.4409567834624146,1.789988831796257,0.31682415123412533,2024-10-07,4184,10930,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20010,20007.0
-1.0646245506004552,-1.4288864696082368,1.7846732894074482,1.208081306977033,2024-10-07,7647,14322,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20011,20008.0
1.1901846065503578,1.1123134431914208,0.3831419462248867,1.6421466682570123,2024-10-07,11302,1284,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20012,20009.0
-0.808563140755024,1.6816533143651144,1.3682891356174331,-1.3696265147225146,2024-10-07,3073,13131,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20013,20010.0
0.9395270900945216,0.9456773833357055,-1.1406468719002751,0.137149554966593,2024-10-07,13045,1297,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20014,20011.0
1.597277908566525,1.6122216227585664,-0.9067630067926921,1.5585357175186556,2024-10-07,7160,13852,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20015,20012.0
0.5712309713882683,-0.033309468316621654,0.29277772561513876,0.5196251806846074,2024-10-07,14364,892,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20016,20013.0
-1.1257301143135696,0.32079215887677326,1.0582158296035922,-0.8804135050831939,2024-10-07,3429,10134,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20017,20014.0
1.4764523948299362,-0.910463172279345,-0.48860700553974074,-0.8697397666910633,2024-10-07,2404,9094,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20018,20015.0
1.1289404814682795,0.3948526299237578,-1.518050381505693,1.4393456388065302,2024-10-07,1060,9447,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20019,20016.0
0.5510010115195275,0.15878487846149453,-0.6445295822781294,-1.5848802389638157,2024-10-07,5777,12497,2024,1.1197953587513236,-1.027777485953718,0.0,-1.4823612606983538,0,20020,20017.0
1.3507772331796082,-0.10968432908382449,1.6021730007250161,-1.7058492740746296,2024-10-08,18444,6650,2024,1.1197953587513236,-0.9162792362527329,0.0,-0.9852382172833425,0,20021,20018.0
-1.0836074581485202,-1.5353483967382773,0.44870030235352737,1.1280282690360535,2024-10-08,683,7375,2024,1.1197953587513236,-0.9162792362527329,0.0,-0.9852382172833425,0,20022,20019.0
-0.22923805711663225,-0.616535677811625,-0.39647093746705653,1.5389671971330827,2024-10-08,8009,14705,2024,1.1197953587513236,-0.9162792362527329,0.0,-0.9852382172833425,0,20023,20020.0
