doct_Id,dept_Id,FName,LName,Gender,contact_No,surgeon_Type,office_No
0.8463956827199418,0.15811782849086642,251,229,0,1308,2,780
1.428364883389588,0.8218587130140935,0,176,0,1480,28,817
-0.7563290207115442,0.8218587130140935,253,261,0,1339,2,900
-0.7771136350211744,-0.8374934982939742,252,176,0,628,7,507
-0.6893563746027357,-1.6118578635710725,0,122,1,421,23,697
0.25749827728041885,0.3793647899986088,250,176,1,339,9,527
0.7239973984521193,1.2643526360295783,250,176,0,1424,23,190
-0.019629913514650765,1.1537291552757072,254,261,0,318,2,645
1.2066623307535322,0.8218587130140935,253,261,0,1469,15,1012
-1.132761479874847,0.7112352322602223,234,220,0,542,15,276
0.31985212020930953,1.1537291552757072,251,261,1,524,2,511
1.5761665851469584,-1.1693639405555878,251,19,0,686,2,570
-0.08660255962345925,-0.06312913301687595,2,229,1,951,15,772
1.4606965056490127,-0.3949995752784895,254,163,1,202,28,823
-1.5692383803770817,-1.0587404598017167,190,64,0,703,15,73
1.1974247243936966,0.8218587130140935,253,163,0,617,9,497
1.7124212789545343,-0.5056230560323607,254,229,1,1088,31,819
-0.32908972656914515,-0.9481169790478454,250,122,1,207,28,906
-0.7309256032219961,0.9324821937679647,2,122,1,121,15,712
-1.613117010586301,-1.0587404598017167,34,29,1,14,15,54
1.0380760146865315,-1.0587404598017167,2,122,0,1075,9,511
0.8741085017994488,1.596223078291192,251,122,0,436,23,777
1.0172914003769014,-0.6162465367862319,2,122,0,971,28,583
1.1535460941844773,0.3793647899986088,1,163,0,211,31,576
1.5461443644774926,0.8218587130140935,253,19,0,672,9,512
-0.733235004811955,-1.3906109020633302,251,122,0,1236,31,729
1.6223546169461367,-1.6118578635710725,1,163,0,1481,7,489
1.663923845565397,1.3749761167834496,253,19,0,961,7,222
1.1189050703350936,-0.2843760945246183,2,19,1,904,28,912
1.2274469450631624,0.2687413092447376,253,261,0,473,28,568
0.7748042334312154,-1.7224813443249438,250,261,0,1451,2,847
-0.32216152179926844,-0.9481169790478454,1,176,1,1018,28,728
1.2343751498330393,-0.6162465367862319,0,163,1,507,23,923
0.6731905634730233,1.4855995975373206,251,261,1,519,23,982
-1.2228281418832447,0.48998827075247997,42,16,1,571,15,235
-0.9480093526781339,1.3749761167834496,138,148,0,244,15,361
-0.7540196191215852,0.8218587130140935,252,163,0,786,15,527
-0.7424726111717906,-1.1693639405555878,251,261,1,709,2,993
0.8209922652303937,-1.5012343828172015,254,122,1,1355,28,453
-1.5553819708373282,-1.0587404598017167,231,209,0,54,15,79
1.4814811199586428,0.3793647899986088,252,176,1,1387,2,774
-0.7170691936822426,-0.6162465367862319,2,19,1,551,7,82
1.3544640325109027,-0.17375261377074713,251,261,1,118,28,927
0.26442648205029556,0.3793647899986088,254,122,1,228,31,811
0.7632572254814208,1.1537291552757072,253,122,0,92,7,371
-0.9133683288287503,1.4855995975373206,210,125,1,11,15,377
-0.8879649113392022,1.4855995975373206,221,54,1,608,15,388
-1.0172914003769014,1.3749761167834496,197,181,1,475,15,328
-0.03117692146444533,1.043105674521836,252,229,0,1449,9,618
0.57388629510479,-0.17375261377074713,1,122,0,1103,23,664
-0.2967581043097204,-0.06312913301687595,251,163,1,631,23,600
-0.4768914283265156,-1.7224813443249438,251,261,1,579,23,991
0.9018213208789557,-1.1693639405555878,1,19,0,981,7,597
1.2620879689125462,-0.06312913301687595,253,19,0,959,28,560
-0.45148801083696755,-0.6162465367862319,254,163,0,1152,28,538
-0.16281281209210338,-1.7224813443249438,253,163,0,1053,15,890
-1.6177358137662188,-1.0587404598017167,120,150,1,887,15,52
-0.599289712594338,-0.06312913301687595,250,261,0,573,9,486
-1.0011255892471889,1.3749761167834496,193,293,1,336,15,335
0.3568025456486521,-1.0587404598017167,2,122,1,1466,2,900
-0.26211708046033666,-1.1693639405555878,1,163,1,667,23,553
-0.43763160129721407,1.4855995975373206,250,163,0,1494,31,590
-0.6085273189541737,-0.726870017540103,251,19,1,598,15,567
-1.5761665851469584,-1.0587404598017167,67,20,1,403,15,70
0.14202819778247316,0.8218587130140935,250,261,0,975,31,463
-0.5923615078244613,0.6006117515063512,2,261,0,480,15,848
-1.0149819987869424,1.3749761167834496,197,136,1,985,15,329
0.8002076509207635,0.15811782849086642,254,261,0,1096,23,520
1.1489272910045594,0.2687413092447376,251,176,1,1038,31,757
-1.3059665991217655,0.15811782849086642,120,272,1,67,15,196
-1.024219605146778,1.3749761167834496,120,63,1,424,15,325
0.23671366297078864,-0.8374934982939742,254,229,0,437,7,530
0.09814956757325381,1.043105674521836,250,261,1,407,9,435
