room_No,dept_Id,room_Type
1.6011639753691342,0.33520420502737674,11
0.7611428153011293,1.671566484206285,8
-1.5469025446301303,-0.8897945508866225,2
-0.38214476996714586,0.7806582980870128,3
-1.673039907324048,-1.0011580741515316,0
1.4455051022574912,-0.11024988803225937,3
-0.7122489319108027,1.226112391146649,9
1.0536741458040446,0.8920218213519219,11
-0.45729043284862875,-0.5557039810918954,3
0.7343050785577425,1.226112391146649,11
0.6403729999558889,-1.3352486439462588,6
-1.7293991544851601,-1.2238851206813497,10
-1.697193870393096,-1.1125215974164406,10
0.7182024365117105,0.7806582980870128,8
-1.0047802624137183,0.5579312515571948,0
-1.254371214127215,0.00111363523264966,0
-0.15670778132269725,0.7806582980870128,11
0.49276544786726184,0.11247715849755868,6
0.688680926093985,1.448839437676467,7
-0.4250851487565646,1.671566484206285,4
-0.545854964101805,1.5602029609413761,9
0.07409675467042873,-0.33297693456207744,11
0.25390959085111986,-0.5557039810918954,4
-0.6424708163779972,1.448839437676467,0
-1.509329713189389,-0.7784310276217136,9
-0.8893779944171553,0.6692947748221039,2
0.25659336452545856,0.5579312515571948,3
-0.030570418628779558,0.8920218213519219,11
-0.6048979849372558,1.5602029609413761,0
0.04457524425270331,-0.44434045782698645,7
-0.5136496800097409,1.671566484206285,9
0.8362884781826121,0.7806582980870128,8
0.29684996964053867,1.337475914411558,6
0.39078204824239227,-0.5557039810918954,6
-0.5941628902399011,1.5602029609413761,0
0.039207696904025965,-0.11024988803225937,6
-0.41435005405920994,-1.0011580741515316,11
-1.640834623231984,-1.0011580741515316,0
-0.7176164792594801,1.226112391146649,10
0.1894990226669917,1.226112391146649,3
1.297897550168864,0.5579312515571948,8
-1.5146972605380662,-0.7784310276217136,10
1.413299818165427,-1.2238851206813497,3
-0.6129493059602719,1.5602029609413761,0
0.9892635776199166,0.11247715849755868,4
-0.6478383637266746,1.448839437676467,0
-0.6156330796346104,1.5602029609413761,0
-1.8179636857383363,-1.4466121672111676,10
-1.732082928159499,-1.2238851206813497,9
-0.9967289413907022,0.5579312515571948,0
0.417619784985779,1.671566484206285,3
1.4857617073725713,-0.11024988803225937,7
-0.5807440218682077,1.5602029609413761,1
-1.2731576298475855,-0.11024988803225937,10
1.4320862338857978,-1.3352486439462588,7
-0.6746761004700613,1.337475914411558,9
1.0912469772447861,1.0033853446168308,3
1.585061333323102,0.44656772829228575,4
1.1261360350111889,0.6692947748221039,11
-0.553906285124821,1.5602029609413761,9
-0.7605568580488988,1.1147488678817399,0
-1.310730461288327,-0.22161341129716838,1
-1.1362851724563132,0.11247715849755868,5
-1.5978942444425652,-0.8897945508866225,0
-1.2597387614758921,0.00111363523264966,0
1.107349619290818,0.11247715849755868,3
-1.6918263230444188,-1.1125215974164406,9
-0.3848285436414845,0.33520420502737674,6
-0.08692966578989171,-1.3352486439462588,11
-0.24527231257587348,0.2238406817624677,8
-0.4197176014078873,-1.1125215974164406,6
-1.3966112188671647,-0.44434045782698645,9
1.636053033135537,-0.5557039810918954,4
-1.6837750020214026,-1.1125215974164406,9
-1.6193644338372746,-1.0011580741515316,1
-0.4062987330361939,1.448839437676467,6
-1.2060632879891187,0.11247715849755868,5
-1.6784074546727255,-1.0011580741515316,0
0.9677933882252071,0.00111363523264966,7
0.7208862101860491,-0.33297693456207744,4
1.5609073702540541,1.0033853446168308,6
-1.0987123410155717,0.2238406817624677,10
0.7047835681400171,0.33520420502737674,4
-1.4985946184920342,-0.6670675043568045,0
-0.0896134394642304,1.448839437676467,7
1.1717601874749464,0.00111363523264966,8
1.3166839658892349,-0.5557039810918954,8
-1.2436361194298602,0.00111363523264966,0
1.1824952821723012,-1.2238851206813497,7
0.09019939671646077,0.33520420502737674,7
-0.18354551806608396,-1.1125215974164406,8
-0.32310174913169504,0.5579312515571948,4
-0.8544889366507524,0.7806582980870128,10
-0.5431711904274663,1.5602029609413761,2
1.142238677057221,-1.4466121672111676,3
0.23780694880508785,-1.4466121672111676,7
-0.1271862709049718,-1.0011580741515316,11
0.8792288569720309,-0.7784310276217136,8
-0.8222836525586884,0.8920218213519219,10
-1.4610217870512927,-0.5557039810918954,0
0.0016348654632845282,0.2238406817624677,7
-1.3831923504954713,-0.33297693456207744,0
0.41225223763710167,1.5602029609413761,6
-1.6113131128142586,-1.0011580741515316,1
0.8040831940905481,1.337475914411558,6
0.42298733233445635,1.5602029609413761,8
1.3945134024450563,0.2238406817624677,3
0.8765450832976922,0.00111363523264966,3
1.56895869127707,1.5602029609413761,4
0.9516907461791752,1.448839437676467,3
-0.570008927170853,1.5602029609413761,9
0.8255533834852574,-1.2238851206813497,3
-1.3080466876139885,-0.22161341129716838,9
1.0992982982678021,-0.6670675043568045,4
0.1063020387624928,1.337475914411558,7
1.2227518872873813,0.33520420502737674,11
-0.9940451677163635,0.5579312515571948,0
-1.302679140265311,-0.11024988803225937,0
0.43908997438048836,0.44656772829228575,3
-1.1845930985944093,0.11247715849755868,5
-0.1298700445793105,-1.6693392137409857,8
0.8631262149259988,0.2238406817624677,8
1.1315035823598663,1.671566484206285,11
1.3086326448662187,-0.5557039810918954,3
-0.45192288549995135,0.7806582980870128,3
1.6226341647638436,-1.0011580741515316,7
-0.7015138372134481,1.226112391146649,2
-1.4288165029592288,-0.5557039810918954,1
0.302217516989216,1.671566484206285,4
0.13045600183154088,-0.22161341129716838,6
-0.8974293154401712,0.6692947748221039,10
1.5179669914646354,0.5579312515571948,4
-0.7632406317232375,1.1147488678817399,0
-1.0450368675287982,0.44656772829228575,0
1.249589624030768,1.1147488678817399,11
0.10898581243683149,-0.6670675043568045,6
0.16534505959794363,-0.6670675043568045,8
-0.2774775966679376,0.5579312515571948,8
-0.2962640123883083,-0.44434045782698645,6
0.9221692357614497,0.8920218213519219,7
1.3837783077477017,1.226112391146649,8
0.11972090713418618,0.5579312515571948,11
-0.5029145853123862,-1.4466121672111676,4
0.14655864387757292,0.8920218213519219,8
0.49813299521593923,0.33520420502737674,6
-0.13255381825364917,-0.22161341129716838,7
0.3639443114990055,0.7806582980870128,11
0.22707185410773315,1.448839437676467,11
0.04189147057836464,-0.5557039810918954,8
-0.26942627564492155,0.8920218213519219,8
1.397197176119395,1.226112391146649,3
-0.7364028949798508,1.226112391146649,0
0.3934658219167309,0.44656772829228575,8
-1.1389689461306518,0.11247715849755868,5
